,Path,normal,diabetic retinopathy,glaucoma,age related macular degeneration
0,13_FIVES/train/Original/100_A.png,0,0,0,1
12,13_FIVES/train/Original/111_A.png,0,0,0,1
14,13_FIVES/train/Original/113_A.png,0,0,0,1
17,13_FIVES/train/Original/116_A.png,0,0,0,1
19,13_FIVES/train/Original/119_A.png,0,0,0,1
26,13_FIVES/train/Original/125_A.png,0,0,0,1
38,13_FIVES/train/Original/137_A.png,0,0,0,1
39,13_FIVES/train/Original/138_A.png,0,0,0,1
45,13_FIVES/train/Original/143_A.png,0,0,0,1
48,13_FIVES/train/Original/146_A.png,0,0,0,1
51,13_FIVES/train/Original/149_A.png,0,0,0,1
58,13_FIVES/train/Original/156_D.png,0,1,0,0
66,13_FIVES/train/Original/163_D.png,0,1,0,0
74,13_FIVES/train/Original/170_D.png,0,1,0,0
80,13_FIVES/train/Original/177_D.png,0,1,0,0
81,13_FIVES/train/Original/178_D.png,0,1,0,0
84,13_FIVES/train/Original/180_D.png,0,1,0,0
90,13_FIVES/train/Original/186_D.png,0,1,0,0
111,13_FIVES/train/Original/205_D.png,0,1,0,0
113,13_FIVES/train/Original/207_D.png,0,1,0,0
119,13_FIVES/train/Original/208_D.png,0,1,0,0
120,13_FIVES/train/Original/226_D.png,0,1,0,0
122,13_FIVES/train/Original/262_D.png,0,1,0,0
124,13_FIVES/train/Original/299_D.png,0,1,0,0
133,13_FIVES/train/Original/460_N.png,1,0,0,0
141,13_FIVES/train/Original/63_A.png,0,0,0,1
148,13_FIVES/train/Original/213_D.png,0,1,0,0
149,13_FIVES/train/Original/214_D.png,0,1,0,0
150,13_FIVES/train/Original/215_D.png,0,1,0,0
158,13_FIVES/train/Original/222_D.png,0,1,0,0
171,13_FIVES/train/Original/235_D.png,0,1,0,0
172,13_FIVES/train/Original/236_D.png,0,1,0,0
186,13_FIVES/train/Original/24_A.png,0,0,0,1
187,13_FIVES/train/Original/250_D.png,0,1,0,0
188,13_FIVES/train/Original/251_D.png,0,1,0,0
194,13_FIVES/train/Original/257_D.png,0,1,0,0
203,13_FIVES/train/Original/266_D.png,0,1,0,0
208,13_FIVES/train/Original/270_D.png,0,1,0,0
213,13_FIVES/train/Original/275_D.png,0,1,0,0
218,13_FIVES/train/Original/27_A.png,0,0,0,1
221,13_FIVES/train/Original/283_D.png,0,1,0,0
226,13_FIVES/train/Original/288_D.png,0,1,0,0
233,13_FIVES/train/Original/294_D.png,0,1,0,0
246,13_FIVES/train/Original/306_G.png,0,0,1,0
248,13_FIVES/train/Original/308_G.png,0,0,1,0
255,13_FIVES/train/Original/314_G.png,0,0,1,0
258,13_FIVES/train/Original/318_G.png,0,0,1,0
259,13_FIVES/train/Original/319_G.png,0,0,1,0
262,13_FIVES/train/Original/321_G.png,0,0,1,0
263,13_FIVES/train/Original/322_G.png,0,0,1,0
272,13_FIVES/train/Original/330_G.png,0,0,1,0
283,13_FIVES/train/Original/341_G.png,0,0,1,0
285,13_FIVES/train/Original/343_G.png,0,0,1,0
288,13_FIVES/train/Original/346_G.png,0,0,1,0
295,13_FIVES/train/Original/353_G.png,0,0,1,0
307,13_FIVES/train/Original/364_G.png,0,0,1,0
313,13_FIVES/train/Original/36_A.png,0,0,0,1
319,13_FIVES/train/Original/376_G.png,0,0,1,0
320,13_FIVES/train/Original/377_G.png,0,0,1,0
332,13_FIVES/train/Original/388_G.png,0,0,1,0
340,13_FIVES/train/Original/396_G.png,0,0,1,0
343,13_FIVES/train/Original/399_G.png,0,0,1,0
352,13_FIVES/train/Original/407_G.png,0,0,1,0
358,13_FIVES/train/Original/412_G.png,0,0,1,0
359,13_FIVES/train/Original/413_G.png,0,0,1,0
366,13_FIVES/train/Original/41_A.png,0,0,0,1
367,13_FIVES/train/Original/420_G.png,0,0,1,0
381,13_FIVES/train/Original/434_G.png,0,0,1,0
386,13_FIVES/train/Original/439_G.png,0,0,1,0
387,13_FIVES/train/Original/43_A.png,0,0,0,1
389,13_FIVES/train/Original/441_G.png,0,0,1,0
394,13_FIVES/train/Original/447_G.png,0,0,1,0
397,13_FIVES/train/Original/44_A.png,0,0,0,1
398,13_FIVES/train/Original/450_G.png,0,0,1,0
403,13_FIVES/train/Original/455_N.png,1,0,0,0
404,13_FIVES/train/Original/456_N.png,1,0,0,0
406,13_FIVES/train/Original/458_N.png,1,0,0,0
409,13_FIVES/train/Original/461_N.png,1,0,0,0
413,13_FIVES/train/Original/465_N.png,1,0,0,0
417,13_FIVES/train/Original/469_N.png,1,0,0,0
419,13_FIVES/train/Original/470_N.png,1,0,0,0
424,13_FIVES/train/Original/475_N.png,1,0,0,0
427,13_FIVES/train/Original/478_N.png,1,0,0,0
428,13_FIVES/train/Original/47_A.png,0,0,0,1
429,13_FIVES/train/Original/480_N.png,1,0,0,0
434,13_FIVES/train/Original/485_N.png,1,0,0,0
438,13_FIVES/train/Original/489_N.png,1,0,0,0
444,13_FIVES/train/Original/494_N.png,1,0,0,0
445,13_FIVES/train/Original/495_N.png,1,0,0,0
454,13_FIVES/train/Original/503_N.png,1,0,0,0
464,13_FIVES/train/Original/512_N.png,1,0,0,0
468,13_FIVES/train/Original/517_N.png,1,0,0,0
472,13_FIVES/train/Original/520_N.png,1,0,0,0
473,13_FIVES/train/Original/521_N.png,1,0,0,0
478,13_FIVES/train/Original/526_N.png,1,0,0,0
480,13_FIVES/train/Original/528_N.png,1,0,0,0
482,13_FIVES/train/Original/52_A.png,0,0,0,1
483,13_FIVES/train/Original/530_N.png,1,0,0,0
485,13_FIVES/train/Original/533_N.png,1,0,0,0
497,13_FIVES/train/Original/544_N.png,1,0,0,0
505,13_FIVES/train/Original/552_N.png,1,0,0,0
514,13_FIVES/train/Original/560_N.png,1,0,0,0
521,13_FIVES/train/Original/567_N.png,1,0,0,0
522,13_FIVES/train/Original/568_N.png,1,0,0,0
532,13_FIVES/train/Original/578_N.png,1,0,0,0
533,13_FIVES/train/Original/579_N.png,1,0,0,0
534,13_FIVES/train/Original/57_A.png,0,0,0,1
542,13_FIVES/train/Original/588_N.png,1,0,0,0
543,13_FIVES/train/Original/589_N.png,1,0,0,0
549,13_FIVES/train/Original/594_N.png,1,0,0,0
559,13_FIVES/train/Original/61_A.png,0,0,0,1
562,13_FIVES/train/Original/65_A.png,0,0,0,1
564,13_FIVES/train/Original/67_A.png,0,0,0,1
567,13_FIVES/train/Original/6_A.png,0,0,0,1
575,13_FIVES/train/Original/77_A.png,0,0,0,1
576,13_FIVES/train/Original/78_A.png,0,0,0,1
577,13_FIVES/train/Original/79_A.png,0,0,0,1
579,13_FIVES/train/Original/80_A.png,0,0,0,1
584,13_FIVES/train/Original/86_A.png,0,0,0,1
590,13_FIVES/train/Original/91_A.png,0,0,0,1
598,13_FIVES/train/Original/99_A.png,0,0,0,1
599,13_FIVES/train/Original/9_A.png,0,0,0,1
603,13_FIVES/test/Original/103_G.png,0,0,1,0
613,13_FIVES/test/Original/112_G.png,0,0,1,0
614,13_FIVES/test/Original/113_G.png,0,0,1,0
617,13_FIVES/test/Original/116_G.png,0,0,1,0
619,13_FIVES/test/Original/119_G.png,0,0,1,0
623,13_FIVES/test/Original/122_G.png,0,0,1,0
638,13_FIVES/test/Original/137_G.png,0,0,1,0
640,13_FIVES/test/Original/139_G.png,0,0,1,0
642,13_FIVES/test/Original/140_G.png,0,0,1,0
644,13_FIVES/test/Original/142_G.png,0,0,1,0
645,13_FIVES/test/Original/143_G.png,0,0,1,0
651,13_FIVES/test/Original/149_G.png,0,0,1,0
652,13_FIVES/test/Original/14_A.png,0,0,0,1
662,13_FIVES/test/Original/15_A.png,0,0,0,1
668,13_FIVES/test/Original/165_N.png,1,0,0,0
675,13_FIVES/test/Original/171_N.png,1,0,0,0
677,13_FIVES/test/Original/174_N.png,1,0,0,0
693,13_FIVES/test/Original/189_N.png,1,0,0,0
699,13_FIVES/test/Original/195_N.png,1,0,0,0
715,13_FIVES/test/Original/136_G.png,0,0,1,0
717,13_FIVES/test/Original/172_N.png,1,0,0,0
719,13_FIVES/test/Original/27_A.png,0,0,0,1
720,13_FIVES/test/Original/45_A.png,0,0,0,1
727,13_FIVES/test/Original/31_A.png,0,0,0,1
739,13_FIVES/test/Original/42_A.png,0,0,0,1
746,13_FIVES/test/Original/4_A.png,0,0,0,1
750,13_FIVES/test/Original/53_D.png,0,1,0,0
751,13_FIVES/test/Original/54_D.png,0,1,0,0
759,13_FIVES/test/Original/61_D.png,0,1,0,0
763,13_FIVES/test/Original/66_D.png,0,1,0,0
770,13_FIVES/test/Original/72_D.png,0,1,0,0
771,13_FIVES/test/Original/73_D.png,0,1,0,0
773,13_FIVES/test/Original/75_D.png,0,1,0,0
776,13_FIVES/test/Original/78_D.png,0,1,0,0
777,13_FIVES/test/Original/79_D.png,0,1,0,0
782,13_FIVES/test/Original/84_D.png,0,1,0,0
783,13_FIVES/test/Original/85_D.png,0,1,0,0
784,13_FIVES/test/Original/86_D.png,0,1,0,0
